Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12664,3145.64,5,53,636,0,False,False,False,False,True,False,False,False,False,False,0.2761665037057284,0,Other
12665,313.6,3,234,578,1,False,False,True,False,False,False,False,False,False,False,0.7317784063901149,1,Germany
12666,1248.42,1,303,303,1,False,False,False,False,True,False,False,False,False,False,0.7451936357440536,1,Other
12668,10500.35,9,168,586,0,False,False,True,False,False,False,False,False,False,False,0.36223194802128966,0,Germany
12669,2744.03,3,60,166,1,False,True,False,False,False,False,False,False,False,False,0.32364720038422984,0,France
12670,2398.71,5,8,576,0,False,True,False,False,False,False,False,False,False,False,0.3753796101725941,0,France
12671,2622.481,1,515,515,1,False,False,True,False,False,False,False,False,False,False,0.8982508223271933,1,Germany
12672,437.05,2,239,505,1,False,True,False,False,False,False,False,False,False,False,0.8011516253089473,1,France
12673,840.4,2,236,311,0,False,False,True,False,False,False,False,False,False,False,0.658108294641276,1,Germany
12674,1402.0,3,1,117,0,False,True,False,False,False,False,False,False,False,False,0.3068593638118971,0,France
12675,957.25,2,463,487,1,False,False,False,False,True,False,False,False,False,False,0.8899729272049922,1,Other
12676,2509.75,9,33,392,0,False,False,False,False,False,False,False,True,False,False,0.20096498414736544,0,Sweden
12677,395.1,2,464,575,1,False,True,False,False,False,False,False,False,False,False,0.8787829277153739,1,France
12678,24934.98,18,10,610,0,False,True,False,False,False,False,False,False,False,False,0.11963160110370784,0,France
12679,906.38,2,115,193,0,False,True,False,False,False,False,False,False,False,False,0.4847662658841563,0,France
12680,311.78,1,22,22,0,False,True,False,False,False,False,False,False,False,False,0.4006483155857594,0,France
12681,25913.8,38,61,635,0,False,True,False,False,False,False,False,False,False,False,0.09568062557002002,0,France
12682,18890.32,41,10,648,0,False,True,False,False,False,False,False,False,False,False,0.09287140424953433,0,France
12683,9779.32,18,2,635,0,False,True,False,False,False,False,False,False,False,False,0.08479513215638192,0,France
12684,1379.48,4,80,122,0,False,True,False,False,False,False,False,False,False,False,0.33126019738726104,0,France
12685,1606.42,2,2,3,0,False,True,False,False,False,False,False,False,False,False,0.2373660055633542,0,France
12686,89.14,1,281,281,1,False,True,False,False,False,False,False,False,False,False,0.8459589662765861,1,France
12687,2138.91,2,390,390,1,False,False,False,False,False,False,False,True,False,False,0.8432819592000796,1,Sweden
12688,4873.81,1,23,23,1,False,False,False,False,True,False,False,False,False,False,0.5698349529008113,1,Other
12689,511.03,1,37,37,0,False,True,False,False,False,False,False,False,False,False,0.36912631184450034,0,France
12690,389.01,1,115,115,1,False,True,False,False,False,False,False,False,False,False,0.6012266432204098,1,France
12691,690.9,5,54,330,0,False,True,False,False,False,False,False,False,False,False,0.3400139920947843,0,France
12692,110.95,1,546,546,1,False,True,False,False,False,False,False,False,False,False,0.9253712591127783,1,France
12693,1703.02,7,36,431,1,False,False,True,False,False,False,False,False,False,False,0.313329671859002,0,Germany
12694,1413.18,2,92,330,0,False,True,False,False,False,False,False,False,False,False,0.3936567248863028,0,France
12695,1158.92,5,16,574,0,False,True,False,False,False,False,False,False,False,False,0.4670366516228428,0,France
12696,851.91,2,344,418,1,False,False,False,False,True,False,False,False,False,False,0.8077132191070713,1,Other
12697,733.91,2,40,78,0,False,False,False,False,False,False,False,True,False,False,0.4204317634936745,0,Sweden
12698,339.75,1,499,499,1,False,False,True,False,False,False,False,False,False,False,0.8717788431262353,1,Germany
12699,638.11,1,327,327,1,False,False,True,False,False,False,False,False,False,False,0.6830286033434543,1,Germany
12700,2149.05,2,65,124,0,False,True,False,False,False,False,False,False,False,False,0.3563435530105527,0,France
12701,1985.78,5,151,542,0,False,False,True,False,False,False,False,False,False,False,0.506116115084339,1,Germany
12703,722.98,3,542,594,0,False,False,True,False,False,False,False,False,False,False,0.8734553349205677,1,Germany
12704,1100.92,3,15,79,0,False,False,False,False,True,False,False,False,False,False,0.38616791482297363,0,Other
12705,9056.33,9,67,443,0,False,False,True,False,False,False,False,False,False,False,0.17443713267988561,0,Germany
12707,603.42,1,201,201,1,False,True,False,False,False,False,False,False,False,False,0.6479656630812501,1,France
12708,4436.52,15,11,631,0,False,False,True,False,False,False,False,False,False,False,0.10363680331921939,0,Germany
12709,27786.03,30,5,639,0,False,False,True,False,False,False,False,False,False,False,0.09007951147118722,0,Germany
12710,1149.02,3,6,110,1,False,False,True,False,False,False,False,False,False,False,0.3536832840436975,0,Germany
12711,1339.05,2,521,586,1,False,False,True,False,False,False,False,False,False,False,0.8791899781422324,1,Germany
12712,6239.9800000000005,19,16,640,0,False,False,True,False,False,False,False,False,False,False,0.09305727950614551,0,Germany
12714,12774.55,11,16,645,0,False,True,False,False,False,False,False,False,False,False,0.1249177999386264,0,France
12715,343.36,1,15,15,1,False,False,False,False,False,False,False,True,False,False,0.3075553924523906,0,Sweden
12716,677.9,1,42,42,0,False,True,False,False,False,False,False,False,False,False,0.3766896638790336,0,France
12717,1308.91,3,60,499,1,False,False,False,False,True,False,False,False,False,False,0.5952082924885261,1,Other
12720,5695.39,22,3,416,0,False,False,True,False,False,False,False,False,False,False,0.09657539086995627,0,Germany
12721,3055.86,6,92,381,0,False,True,False,False,False,False,False,False,False,False,0.2794983679038272,0,France
12722,929.65,3,24,60,0,False,True,False,False,False,False,False,False,False,False,0.32791335820430245,0,France
12724,1566.47,5,82,444,0,False,True,False,False,False,False,False,False,False,False,0.3858703391746632,0,France
12725,2266.76,4,280,493,1,False,False,False,False,True,False,False,False,False,False,0.6601801879835284,1,Other
12726,2872.82,9,94,533,0,False,True,False,False,False,False,False,False,False,False,0.22480621136522436,0,France
12727,5036.53,9,4,564,0,False,True,False,False,False,False,False,False,False,False,0.21047342944563083,0,France
12728,851.15,4,166,293,0,False,True,False,False,False,False,False,False,False,False,0.4990295712894149,0,France
12729,453.01,1,23,23,1,False,True,False,False,False,False,False,False,False,False,0.3854398798070486,0,France
12730,829.25,1,431,431,1,False,False,True,False,False,False,False,False,False,False,0.8311188396727085,1,Germany
12731,18204.05,13,53,557,0,False,True,False,False,False,False,False,False,False,False,0.12299178531584563,0,France
12732,236.26,1,89,89,1,False,True,False,False,False,False,False,False,False,False,0.5750927148993537,1,France
12733,2424.87,4,143,598,1,False,False,False,False,True,False,False,False,False,False,0.6085099622426741,1,Other
12734,639.65,3,262,301,1,False,True,False,False,False,False,False,False,False,False,0.6103013268044843,1,France
12735,779.5699999999999,2,224,246,1,False,True,False,False,False,False,False,False,False,False,0.6667089904184983,1,France
12736,234.0,1,242,242,1,False,True,False,False,False,False,False,False,False,False,0.7671473852794558,1,France
12737,3710.5,2,408,408,1,False,True,False,False,False,False,False,False,False,False,0.880456742497525,1,France
12738,155.35,1,281,281,1,False,False,True,False,False,False,False,False,False,False,0.8070446642539287,1,Germany
12739,2689.23,3,8,303,0,False,False,False,False,True,False,False,False,False,False,0.34073008563528673,0,Other
12741,406.07,2,438,442,1,False,False,False,False,True,False,False,False,False,False,0.8874399445347643,1,Other
12742,1201.52,1,535,535,1,False,False,False,False,True,False,False,False,False,False,0.9260841237384846,1,Other
12743,540.13,2,43,43,1,False,False,False,False,True,False,False,False,False,False,0.47410695589772983,0,Other
12744,18249.74,9,54,500,0,False,False,False,False,True,False,False,False,False,False,0.2260067357014514,0,Other
12745,925.41,3,396,591,1,False,False,False,False,False,False,False,False,False,True,0.844959500989815,1,United Kingdom
12746,254.55,1,450,450,1,False,False,False,False,False,False,False,False,False,True,0.8632612960152863,1,United Kingdom
12747,7471.87,23,19,641,0,False,False,False,False,False,False,False,False,False,True,0.09305727950614551,0,United Kingdom
12748,34359.66,259,0,644,0,False,False,False,False,False,False,False,False,False,True,0.09007951147118722,0,United Kingdom
12749,5561.71,7,40,430,0,False,False,False,False,False,False,False,False,False,True,0.1942789211602199,0,United Kingdom
12750,275.88,1,38,38,1,False,False,False,False,True,False,False,False,False,False,0.44769616842074167,0,Other
12751,268.27,1,354,354,1,False,False,False,False,True,False,False,False,False,False,0.7921532665076363,1,Other
12753,16620.91,5,45,272,0,False,False,False,False,True,False,False,False,False,False,0.2500610990128499,0,Other
12754,3010.74,3,145,218,1,False,False,False,False,True,False,False,False,False,False,0.5154828814108217,1,Other
12755,5236.26,11,190,603,1,False,False,False,False,True,False,False,False,False,False,0.5530100677166405,1,Other
12757,5281.08,7,52,120,0,False,False,False,False,False,True,False,False,False,False,0.14933115426392343,0,Portugal
12758,9903.24,7,26,647,1,False,False,False,False,False,True,False,False,False,False,0.31717302211476206,0,Portugal
12759,4571.82,7,81,645,0,False,False,False,True,False,False,False,False,False,False,0.20521291174717715,0,Netherlands
12760,347.8,1,365,365,1,False,False,False,True,False,False,False,False,False,False,0.8126015378888231,1,Netherlands
12761,782.95,2,367,374,1,False,False,False,True,False,False,False,False,False,False,0.8189891020269937,1,Netherlands
12763,494.08,2,47,278,1,False,False,False,False,True,False,False,False,False,False,0.5287786712248194,1,Other
12764,1693.88,1,226,226,1,False,False,False,False,True,False,False,False,False,False,0.7128941614793108,1,Other
12765,1404.58,6,381,551,1,False,False,False,True,False,False,False,False,False,False,0.8260363557674765,1,Netherlands
12766,6881.55,7,58,317,0,False,False,False,False,False,True,False,False,False,False,0.1386172131703522,0,Portugal
12767,949.82,1,285,285,1,False,False,False,False,True,False,False,False,False,False,0.7237810503865509,1,Other
12768,168.69,1,360,360,1,False,False,False,False,True,False,False,False,False,False,0.8876333896017162,1,Other
12769,1143.6,1,148,148,1,False,False,False,False,True,False,False,False,False,False,0.679621199163442,1,Other
12770,3246.45,2,120,366,1,False,False,False,False,True,False,False,False,False,False,0.5668717158699474,1,Other
12771,282.3,1,395,395,1,False,False,False,False,False,True,False,False,False,False,0.8539293555096952,1,Portugal
12773,124.25,1,473,473,1,False,False,False,False,False,True,False,False,False,False,0.9109833030378106,1,Portugal
12774,98.7,1,445,445,1,False,False,False,True,False,False,False,False,False,False,0.9015046179176368,1,Netherlands
12775,1464.76,6,99,318,0,False,False,False,True,False,False,False,False,False,False,0.2951607454237043,0,Netherlands
12776,55.5,1,577,577,1,False,False,False,False,False,True,False,False,False,False,0.9253352929579359,1,Portugal
12777,519.45,1,367,367,1,False,False,False,False,False,False,False,False,False,True,0.7955899569216571,1,United Kingdom
12778,1445.51,7,92,512,0,False,False,False,True,False,False,False,False,False,False,0.381949266341386,0,Netherlands
12779,5492.16,13,99,646,0,False,False,False,False,True,False,False,False,False,False,0.15341362303727196,0,Other
12780,337.4,1,508,508,1,False,False,False,True,False,False,False,False,False,False,0.9002854776892315,1,Netherlands
12781,549.26,1,194,194,0,False,False,False,False,True,False,False,False,False,False,0.6944763336750795,1,Other
12782,4365.99,10,59,428,0,False,False,False,False,False,True,False,False,False,False,0.1767957214600773,0,Portugal
12784,1230.33,1,438,438,0,False,False,False,False,False,True,False,False,False,False,0.858473312121745,1,Portugal
12785,1100.4,3,273,640,1,False,False,False,False,False,True,False,False,False,False,0.6674651745232418,1,Portugal
12786,728.5000000000001,1,519,519,1,False,False,False,True,False,False,False,False,False,False,0.8638131807958964,1,Netherlands
12787,743.1800000000001,3,1,322,0,False,False,False,True,False,False,False,False,False,False,0.43502388646302653,0,Netherlands
12788,444.9,4,372,437,1,False,False,False,True,False,False,False,False,False,False,0.8355501875522524,1,Netherlands
12789,181.5,2,422,603,0,False,False,False,True,False,False,False,False,False,False,0.9269784006559031,1,Netherlands
12790,591.85,2,101,319,1,False,False,False,True,False,False,False,False,False,False,0.5542301057908959,1,Netherlands
12791,863.51,6,283,533,1,False,False,False,True,False,False,False,False,False,False,0.6988984380062889,1,Netherlands
12792,827.01,2,166,444,1,False,False,False,False,False,True,False,False,False,False,0.6629240594414696,1,Portugal
12793,885.53,3,244,310,1,False,False,False,False,False,True,False,False,False,False,0.6126793402252125,1,Portugal
12794,317.0,1,8,8,0,False,False,False,False,False,True,False,False,False,False,0.2820665656122388,0,Portugal
12796,381.0,1,537,537,1,False,False,False,True,False,False,False,False,False,False,0.9126284741988593,1,Netherlands
12797,552.08,2,275,333,1,False,False,False,False,False,True,False,False,False,False,0.6802968493409774,1,Portugal
12798,3140.9300000000003,2,80,331,0,False,False,False,False,True,False,False,False,False,False,0.4495052069743423,0,Other
12799,219.35,1,438,438,1,False,False,False,False,True,False,False,False,False,False,0.8899740265467808,1,Other
12800,584.25,3,379,586,1,False,False,False,False,False,True,False,False,False,False,0.830890755637068,1,Portugal
12801,1071.82,1,410,410,1,False,False,False,False,False,False,False,True,False,False,0.859224192871476,1,Sweden
